116.41943,39.94475
116.44725,39.88351
116.38885,39.89897
116.36802,39.86696
116.36669,39.93668
116.33845,39.92105
116.33119,39.89616
116.40207,39.94845
116.34963,39.90766
116.36217,39.94652
116.33613,39.89693
116.38037,39.86923
116.36819,39.88581
116.35014,39.94342
116.4493,39.89218
116.3881,39.93953
116.35732,39.89776
116.40691,39.93946
116.42893,39.92248
116.4258,39.91817
116.40581,39.89831
116.43811,39.93975
116.3472,39.92821
116.36348,39.89845
116.4041,39.90662
116.36138,39.9282
116.36507,39.90902
116.40769,39.86314
116.4149,39.87924
116.44033,39.92222
116.38673,39.86311
116.40799,39.89961
116.35787,39.87333
116.40094,39.891
116.39326,39.90254
116.35662,39.88785
116.41187,39.90833
116.36722,39.92177
116.44375,39.94875
116.42777,39.94337
116.44927,39.90774
116.37525,39.95208
116.36187,39.88746
116.43772,39.87086
116.35665,39.89777
116.34987,39.92603
116.42961,39.92346
116.33872,39.92165
116.40737,39.88834
116.41013,39.93208
116.42258,39.93519
116.36822,39.89777
116.44663,39.95117
116.36663,39.93948
116.41708,39.86362
116.44301,39.9074
116.4274,39.89262
116.42061,39.90393
116.42233,39.90343
116.36791,39.87947
116.4475,39.90682
116.4143,39.88376
116.42831,39.91616
116.39159,39.87419
116.43445,39.95314
116.36773,39.86203
116.41032,39.87027
116.44085,39.90588
116.43564,39.94819
116.44631,39.94002
116.4211,39.89542
116.39242,39.88211
116.34436,39.87795
116.42213,39.89221
116.41223,39.90773
116.4442,39.92907
116.34718,39.88889
116.40591,39.89154
116.44419,39.94425
116.41409,39.91995
116.36557,39.94748
116.3683,39.88166
116.42315,39.90525
116.35753,39.86913
116.41358,39.91628
116.44422,39.91893
116.34938,39.93136
116.3678,39.86401
116.41229,39.89885
116.34799,39.95199
116.44038,39.89875
116.41237,39.93635
116.42077,39.88569
116.41263,39.91007
116.33405,39.88837
116.41613,39.87563
116.42953,39.9085
116.42421,39.92386
116.3366,39.88825
116.34645,39.9021
116.42466,39.93213
116.41962,39.9483
116.34974,39.93177
116.43489,39.91326
116.43542,39.92259
116.33371,39.88532
116.36803,39.90314
116.43934,39.92677
116.37612,39.90826
116.43471,39.88794
116.33844,39.93751
116.35988,39.90773
116.37919,39.94755
116.44394,39.91167
116.43305,39.92308
116.3936,39.89794
116.44728,39.9026
116.35005,39.9215
116.35795,39.87262
116.41633,39.88578
116.39783,39.9227
116.34087,39.90813
116.37026,39.89256
116.42795,39.9434
116.43892,39.88627
116.33378,39.8862
116.36839,39.89313
116.43053,39.90703
116.43384,39.92622
116.40757,39.91275
116.33693,39.89018
116.35712,39.90828
116.41509,39.87009
116.4284,39.91907
116.4113,39.9211
116.33293,39.92191
116.35036,39.89468
116.35543,39.89777
116.43228,39.88442
116.41509,39.87247
116.4319,39.93256
116.42778,39.93786
116.39336,39.8851
116.4341,39.88611
116.4026,39.93044
116.34768,39.91535
116.35755,39.9224
116.37152,39.94775
116.34768,39.92208
116.44405,39.9121
116.44408,39.90762
116.33798,39.9275
116.37841,39.89172
116.44404,39.89148
116.44527,39.94652
116.43752,39.93206
116.40718,39.8698
116.41108,39.92621
116.36538,39.87405
116.41051,39.94074
116.42046,39.91298
116.34252,39.8954
116.44506,39.93241
116.38765,39.93937
116.35713,39.89517
116.3996,39.93153
116.37081,39.88788
116.37265,39.94975
116.36807,39.88797
116.44413,39.94174
116.3736,39.90582
116.40857,39.92235
116.41205,39.89448
116.44406,39.91734
116.4254,39.94822
116.42036,39.91386
116.34279,39.88855
116.35153,39.86728
116.3362,39.89642
116.41913,39.95233
116.40943,39.90082
116.43957,39.90523
116.43998,39.90227
116.40537,39.94005
116.43013,39.8994
116.43055,39.88316
116.3533,39.888
116.36222,39.86512
116.42112,39.90351
116.39988,39.89549
116.43751,39.92684
116.42462,39.91945
116.35005,39.90908
116.36981,39.86972
116.40772,39.9134
116.42916,39.88955
116.41379,39.88502
116.40793,39.90662
116.35028,39.94915
116.40142,39.88693
116.40834,39.86638
116.34183,39.89612
116.41853,39.89623
116.36789,39.92267
116.36737,39.92014
116.3567,39.89795
116.34669,39.8672
116.34693,39.88973
116.36516,39.8961
116.42158,39.89922
116.41468,39.92305
116.37758,39.90578
116.43564,39.94708
116.34303,39.8706
116.40454,39.94772
116.43899,39.93515
116.34516,39.87795
116.4203,39.9327
116.34235,39.8903
116.33171,39.88341
116.43248,39.86468
116.34753,39.92145
116.42627,39.92297
116.44132,39.92218
116.43385,39.89827
116.37133,39.92093
116.35737,39.8885
116.4337,39.92116
116.4284,39.9154
116.34321,39.87626
116.38493,39.86463
116.36853,39.87737
116.34478,39.92686
116.35055,39.88831
116.41243,39.90451
116.42698,39.94605
116.42632,39.93246
116.37449,39.94719
116.40272,39.92843
116.42398,39.9217
116.35716,39.89264
116.34501,39.89675
116.43351,39.92557
116.38032,39.89885
116.35958,39.9429
116.3333,39.92169
116.40228,39.93939
116.42702,39.89374
116.44388,39.93244
116.3492,39.93641
116.44902,39.93232
116.34547,39.92235
116.40416,39.87196
116.40266,39.93104
116.43436,39.90715
116.41771,39.95275
116.33056,39.86683
116.43762,39.91157
116.39248,39.88485
116.33744,39.9048
116.35942,39.94543
116.34212,39.93846
116.37596,39.90375
116.35957,39.91236
116.34014,39.88872
116.4128,39.95255
116.35633,39.94404
116.3999,39.90645
116.42052,39.92293
116.35857,39.92973
116.42415,39.8647
116.40871,39.92238
116.38277,39.88489
116.3433,39.93417
116.42021,39.90699
116.42982,39.9032
116.41982,39.90468
116.36471,39.91812
116.33204,39.9461
116.43942,39.94252
116.35987,39.90598
116.4019,39.89948
116.43753,39.9209
116.42924,39.93233
116.33508,39.91572
116.41758,39.86482
116.41792,39.94467
116.33906,39.93599
116.43727,39.89213
116.43282,39.86893
116.40239,39.94727
116.42448,39.91845
116.43016,39.90218
116.34898,39.95083
116.38115,39.86399
116.38153,39.87666
116.37396,39.94679
116.42676,39.93744
116.44536,39.95185
116.35018,39.90824
116.40013,39.91869
116.36425,39.94965
116.35028,39.93832
116.42822,39.91423
116.41497,39.89195
116.33667,39.87213
116.35339,39.91268
116.33972,39.92206
116.35679,39.86603
116.42577,39.90673
116.44569,39.87488
116.44052,39.92567
116.42775,39.94203
116.34917,39.90593
116.44878,39.91063
116.40365,39.92595
116.42876,39.92157
116.36207,39.95155
116.41315,39.86407
116.40242,39.93392
116.42892,39.89254
116.36759,39.87581
116.39754,39.93947
116.36835,39.89396
116.33968,39.93128
116.37751,39.94988
116.41353,39.89577
116.3467,39.9115
116.34939,39.93289
116.33305,39.88874
116.34989,39.92662
116.35739,39.88745
116.39751,39.92443
116.3735,39.94715
116.36492,39.89848
116.41218,39.88674
116.37151,39.91265
116.41253,39.92295
116.39163,39.91133
116.34843,39.88457
116.40381,39.92017
116.41735,39.92617
116.37252,39.92642
116.43919,39.88241
116.33116,39.90633
116.35828,39.94463
116.3601,39.91271
116.36662,39.93516
116.39174,39.87034
116.36482,39.88203
116.36655,39.88088
116.43356,39.93166
116.43008,39.93578
116.40661,39.91243
116.34963,39.9288
116.34354,39.93402
116.35771,39.88695
116.34757,39.92677
116.44433,39.87013
116.44403,39.9257
116.36321,39.92433
116.41438,39.88308
116.34294,39.93841
116.38737,39.88502
116.35136,39.9509
116.41137,39.90933
116.3465,39.90535
116.35391,39.89837
116.33785,39.92502
116.42782,39.93861
116.44419,39.93216
116.36903,39.92117
116.37305,39.88017
116.38731,39.86387
116.38199,39.86394
116.37323,39.88783
116.41221,39.91439
116.43803,39.91204
116.3842,39.86243
116.37314,39.95285
116.37344,39.94421
116.34944,39.93593
116.35672,39.86569
116.36743,39.91047
116.41139,39.9084
116.42763,39.93183
116.36812,39.90176
116.42607,39.90733
116.39233,39.88562
116.36788,39.90754
116.44754,39.90595
116.38137,39.88
116.44605,39.91597
116.34672,39.89753
116.36596,39.94481
116.41292,39.91064
116.34947,39.8976
116.4498,39.89563
116.4348,39.91085
116.42777,39.93661
116.39552,39.94539
116.43927,39.92517
116.40308,39.86878
116.43756,39.92596
116.43752,39.91966
116.43823,39.87294
116.43065,39.93127
116.39645,39.93199
116.34992,39.94733
116.36227,39.90368
116.4274,39.93367
116.4312,39.89087
116.41924,39.95213
116.37699,39.9058
116.42804,39.92701
116.33437,39.92163
116.35005,39.92383
116.4425,39.93991
116.36829,39.90278
116.43742,39.92576
116.34315,39.91277
116.41349,39.90697
116.43461,39.91786
116.40753,39.86443
116.428,39.87978
116.35074,39.88932
116.38274,39.90595
116.3853,39.9451
116.33595,39.89643
116.35608,39.87166
116.4498,39.8959
116.3325,39.88859
116.4401,39.93235
116.36167,39.93924
116.44625,39.87678
116.44985,39.87952
116.42683,39.94777
116.43383,39.92295
116.4356,39.94007
116.40816,39.94395
116.37395,39.8879
116.40842,39.90092
116.36775,39.89847
116.43837,39.8729
116.44742,39.91416
116.42827,39.91397
116.43495,39.90727
116.43462,39.90517
116.43485,39.88808
116.34221,39.86894
116.37503,39.9464
116.34421,39.89014
116.43973,39.94927
116.34977,39.9492
116.42135,39.91075
116.42036,39.91768
116.36006,39.94571
116.3384,39.92388
116.4105,39.94068
116.43829,39.94263
116.36644,39.93985
116.35021,39.91766
116.34757,39.8762
116.40802,39.92305
116.43787,39.89115
116.3353,39.92675
116.39728,39.9233
116.42804,39.86711
116.36577,39.91038
116.44506,39.9059
116.4318,39.93966
116.4376,39.93095
116.37711,39.88218
116.37222,39.90275
116.35772,39.86534
116.4147,39.8792
116.40978,39.94919
116.4392,39.93255
116.36732,39.92218
116.42572,39.89365
116.38114,39.88487
116.3518,39.95205
116.33273,39.93714
116.35778,39.88822
116.35755,39.88508
116.34099,39.9376
116.36078,39.90915
116.41933,39.94808
116.37807,39.89972
116.43668,39.90162
116.3461,39.9041
116.419,39.91381
116.37115,39.92243
116.33735,39.93748
116.35031,39.91961
116.44804,39.88884
116.39361,39.86887
116.38352,39.88078
116.41218,39.88611
116.43986,39.92462
116.41916,39.95147
116.43733,39.90453
116.4399,39.8787
116.39131,39.86773
116.43042,39.92313
116.44411,39.92108
116.41922,39.95082
116.41435,39.91841
116.406,39.91768
116.44859,39.88845
116.39421,39.87946
116.44372,39.93978
116.33607,39.93608
116.336,39.9218
116.33624,39.94545
116.40187,39.95037
116.35979,39.90743
116.33989,39.89243
116.39667,39.88623
116.36021,39.94368
116.4442,39.94603
116.33502,39.91031
116.44776,39.92561
116.38556,39.90641
116.33942,39.94795
116.3523,39.9504
116.34858,39.88821
116.41053,39.94037
116.34705,39.90591
116.34995,39.92664
116.41251,39.89504
116.41051,39.90683
116.34036,39.95249
116.43244,39.90616
116.4379,39.90188
116.36037,39.86796
116.42596,39.86441
116.34987,39.93097
116.42024,39.87
116.40662,39.90659
116.34822,39.93934
116.36469,39.91917
116.35815,39.86473
116.36831,39.89754
116.35741,39.94201
116.38562,39.87924
116.44427,39.90826
116.36235,39.90222
116.42999,39.90416
116.38818,39.95014
116.43917,39.88319
116.35959,39.92412
116.42503,39.88521
116.43669,39.89892
116.42627,39.90344
116.3739,39.9213
116.42901,39.91409
116.40663,39.93941
116.42733,39.89596
116.4298,39.8994
116.35765,39.9392
116.34652,39.90803
116.4282,39.92637
116.41904,39.95154
116.35977,39.86576
116.38708,39.88225
116.35122,39.94864
116.4491,39.94937
116.4493,39.94645
116.39436,39.86715
116.37759,39.94498
116.39789,39.93429
116.35622,39.94438
116.42868,39.88439
116.37605,39.88811
116.35609,39.95104
116.33289,39.93665
116.4447,39.93251
116.36635,39.94012
116.36809,39.88955
116.33883,39.9106
116.39097,39.8822
116.42842,39.919
116.33862,39.91793
116.34923,39.94002
116.40758,39.91061
116.35859,39.90025
116.34703,39.89099
116.40784,39.90922
116.43977,39.93955
116.40527,39.94804
116.3937,39.90635
116.34996,39.90062
116.36774,39.90712
116.44497,39.89183
116.3501,39.90736
116.38421,39.88817
116.35705,39.89493
116.42615,39.94861
116.42992,39.93284
116.34684,39.93535
116.38378,39.88448
116.41148,39.9159
116.44315,39.88118
116.34927,39.93871
116.43233,39.86236
116.40211,39.945
116.41342,39.86398
116.42938,39.89967
116.4454,39.94004
116.35732,39.94448
116.40568,39.89827
116.33302,39.91272
116.35793,39.86524
116.41774,39.89599
116.41128,39.86977
116.43089,39.89254
116.34578,39.90495
116.44318,39.93983
116.36139,39.93106
116.34055,39.90188
116.41687,39.86408
116.4116,39.94792
116.40933,39.90447
116.35915,39.88506
116.4449,39.9466
116.36781,39.90229
116.43311,39.9533
116.43849,39.87241
116.42778,39.94483
116.37853,39.94742
116.40035,39.90122
116.4079,39.86599
116.33481,39.92179
116.41151,39.89177
116.41062,39.93961
116.4139,39.87197
116.44427,39.93442
116.3931,39.92955
116.36996,39.90973
116.42968,39.90652
116.36568,39.8688
116.44988,39.95003
116.41229,39.89779
116.3504,39.91311
116.3869,39.8665
116.385,39.92143
116.34815,39.89467
116.35056,39.89463
116.35057,39.91073
116.33733,39.90545
116.43046,39.89858
116.43894,39.88178
116.4252,39.86706
116.34378,39.89737
116.44952,39.86226
116.37382,39.8691
116.35207,39.90589
116.43243,39.88264
116.39582,39.93805
116.3854,39.90523
116.36737,39.88772
116.36765,39.90945
116.35789,39.93687
116.34254,39.90564
116.39168,39.88996
116.39113,39.94759
116.44412,39.91984
116.3682,39.89185
116.34998,39.9124
116.35736,39.86736
116.39581,39.93942
116.33421,39.9126
116.37095,39.9223
116.42101,39.90338
116.41827,39.94795
116.35964,39.93929
116.35812,39.86433
116.44778,39.88339
116.3714,39.94713
116.41043,39.94469
116.34902,39.95198
116.33363,39.91204
116.40043,39.90827
116.33318,39.88392
116.3991,39.9034
116.36604,39.89841
116.37576,39.88796
116.38986,39.93793
116.43471,39.94714
116.40995,39.9481
116.33599,39.92207
116.433,39.92287
116.42925,39.89773
116.39131,39.86942
116.44066,39.94375
116.42959,39.91537
116.36239,39.93823
116.34748,39.93004
116.37205,39.92117
116.35223,39.94301
116.34628,39.9373
116.43523,39.94735
116.43837,39.88865
116.43818,39.87082
116.39432,39.89897
116.35709,39.91209
116.34053,39.93799
116.40019,39.91993
116.39457,39.87533
116.42528,39.90718
116.40726,39.90799
116.43954,39.95245
116.43782,39.9501
116.37783,39.89833
116.391,39.88968
116.42912,39.90509
116.44028,39.92185
116.34978,39.92801
116.38743,39.95118
116.42018,39.9192
116.35304,39.93653
116.37887,39.86932
116.3484,39.93943
116.43885,39.86658
116.40249,39.88678
116.34878,39.9127
116.362,39.93288
116.44752,39.92203
116.4004,39.89981
116.40854,39.93202
116.367,39.9312
116.37728,39.89862
116.36051,39.93097
116.39923,39.94529
116.38993,39.89885
116.44932,39.94807
116.39683,39.94753
116.36493,39.87441
116.43379,39.88292
116.44124,39.94434
116.44088,39.94417
116.41208,39.90214
116.43105,39.91683
116.38847,39.89415
116.39117,39.92684
116.42923,39.89127
116.3359,39.90218
116.37067,39.8982
116.41171,39.8917
116.42042,39.94843
116.41791,39.89159
116.33863,39.91289
116.35068,39.89873
116.40046,39.90225
116.43053,39.93192
116.41905,39.94993
116.40759,39.90975
116.41345,39.86397
116.34887,39.9124
116.40843,39.94777
116.4147,39.86423
116.36758,39.91298
116.43475,39.91297
116.4146,39.87913
116.40178,39.95366
116.44422,39.93361
116.40069,39.91108
116.35109,39.91725
116.43885,39.87065
116.343,39.87343
116.42846,39.9301
116.34678,39.92759
116.44942,39.88285
116.35043,39.90952
116.36293,39.91289
116.35979,39.9123
116.33314,39.91292
116.44449,39.93248
116.34342,39.9125
116.44994,39.90715
116.33968,39.93767
116.34655,39.89913
116.35333,39.94716
116.39388,39.89892
116.41954,39.94791
116.37725,39.8839
116.34382,39.88408
116.33872,39.92208
116.33124,39.92932
116.33184,39.87877
116.35913,39.86388
116.37052,39.9473
116.42732,39.93202
116.33467,39.88129
116.38513,39.91355
116.43975,39.90552
116.41917,39.9467
116.36792,39.89873
116.35704,39.90119
116.36751,39.91713
116.4326,39.90184
116.44994,39.88053
116.34752,39.87611
116.36962,39.88808
116.343,39.93869
116.43832,39.94007
116.40839,39.87175
116.44105,39.93977
116.41103,39.91418
116.38878,39.89704
116.42278,39.89603
116.40747,39.90818
116.36878,39.89144
116.42818,39.8965
116.41062,39.93211
116.40446,39.92836
116.4292,39.90375
116.42073,39.86437
116.43909,39.87493
116.3327,39.89575
116.43775,39.89305
116.38943,39.89873
116.42892,39.91454
116.36447,39.88191
116.39826,39.89108
116.41192,39.90603
116.34076,39.87285
116.44428,39.93043
116.41247,39.89956
116.37319,39.87742
116.39729,39.92314
116.42827,39.93159
116.38574,39.86997
116.37425,39.9213
116.40603,39.89585
116.3491,39.88837
116.41517,39.94813
116.34149,39.90826
116.44413,39.90721
116.42587,39.93061
116.36634,39.92259
116.43626,39.95365
116.36592,39.93922
116.36269,39.93112
116.34651,39.86725
116.33456,39.92683
116.43102,39.89885
116.43882,39.94997
116.33689,39.93116
116.35057,39.93954
116.38116,39.88042
116.39907,39.95009
116.35812,39.86935
116.42026,39.91887
116.33063,39.86755
116.41372,39.89571
116.35251,39.92241
116.411,39.86231
116.42446,39.90702
116.42093,39.90742
116.3933,39.86347
116.35207,39.95078
116.34663,39.88863
116.33643,39.93725
116.41959,39.93589
116.38602,39.8626
116.36357,39.94278
116.4008,39.91161
116.40032,39.90597
116.44976,39.93242
116.34092,39.9538
116.35754,39.88664
116.43694,39.89726
116.36648,39.93702
116.37581,39.91644
116.3802,39.88816
116.35642,39.89495
116.41177,39.8958
116.4002,39.91893
116.36463,39.89797
116.43466,39.91347
116.38318,39.906
116.36933,39.89185
116.41957,39.94238
116.34928,39.95039
116.41545,39.91919
116.41174,39.91207
116.36188,39.95318
116.43019,39.93212
116.3525,39.95023
116.33216,39.90633
116.41067,39.89976
116.44528,39.88195
116.35953,39.88807
116.35478,39.90576
116.38666,39.93204
116.33159,39.89617
116.41742,39.92047
116.38992,39.88395
116.34402,39.88608
116.43089,39.91897
116.40465,39.92298
116.44316,39.90729
116.35282,39.88095
116.42679,39.94831
116.33657,39.9221
116.34822,39.89618
116.41466,39.88023
116.34912,39.86665
116.34078,39.88809
116.3495,39.92852
116.39737,39.89101
116.39982,39.87066
116.44393,39.90838
116.38382,39.88298
116.41473,39.88018
116.4252,39.94906
116.36597,39.87715
116.40908,39.94403
116.35662,39.88787
116.38684,39.86652
116.41992,39.93427
116.41215,39.91316
116.35767,39.87595
116.34581,39.89696
116.41857,39.90432
116.35781,39.87234
116.33521,39.90986
116.43438,39.93528
116.33536,39.92684
116.41582,39.94807
116.41205,39.86571
116.4145,39.88322
116.36743,39.90596
116.44695,39.92067
116.4043,39.92291
116.41998,39.92448
116.37472,39.94411
116.37858,39.88775
116.44418,39.9113
116.44908,39.93369
116.37567,39.89867
116.41284,39.89023
116.43114,39.90702
116.34705,39.92052
116.42508,39.8847
116.35023,39.91837
116.35469,39.90389
116.34903,39.92218
116.38015,39.93186
116.42027,39.93424
116.41532,39.94813
116.43698,39.93232
116.40497,39.91418
116.35367,39.94352
116.43924,39.87522
116.34733,39.91794
116.34165,39.88742
116.44747,39.91307
116.41955,39.93848
116.34228,39.88445
116.34169,39.87623
116.42322,39.91395
116.43511,39.92118
116.42038,39.91058
116.35071,39.92328
116.4328,39.89162
116.43086,39.91644
116.38136,39.9006
116.34995,39.92652
116.34886,39.94011
116.429,39.91653
116.36208,39.94396
116.39563,39.89915
116.4348,39.9085
116.35588,39.92248
116.35052,39.91758
116.35993,39.94615
116.41208,39.90076
116.40111,39.94736
116.37583,39.878
116.42462,39.90745
116.35696,39.86764
116.41654,39.89578
116.40045,39.9126
116.34278,39.87728
116.37712,39.86838
116.37328,39.95367
116.40588,39.89153
116.40218,39.88881
116.40865,39.89972
116.44433,39.92255
116.44424,39.94017
116.40675,39.93198
116.43692,39.93227
116.43028,39.93663
