-8.583102,41.163147
-8.578944,41.145741
-8.615232,41.15124
-8.606421,41.148396
-8.600391,41.146119
-8.623557,41.151996
-8.591904,41.163156
-8.597673,41.163795
-8.608437,41.147523
-8.607186,41.161644
-8.618508,41.14314
-8.58159,41.159241
-8.593659,41.146326
-8.592192,41.158863
-8.608419,41.162481
-8.611029,41.147217
-8.599041,41.164461
-8.586954,41.152527
-8.61696,41.136867
-8.608392,41.162409
-8.582283,41.154264
-8.610336,41.151573
-8.614584,41.15007
-8.598258,41.154246
-8.611704,41.153796
-8.63451,41.159214
-8.614215,41.156352
-8.612208,41.158458
-8.633565,41.143743
-8.607087,41.162769
-8.577846,41.151357
-8.608149,41.142933
-8.604891,41.145408
-8.582004,41.155056
-8.583552,41.166135
-8.610813,41.150988
-8.610354,41.160051
-8.625564,41.163345
-8.617788,41.142312
-8.595225,41.157252
-8.61102,41.144895
-8.607609,41.141286
-8.606322,41.16285
-8.625897,41.163426
-8.604729,41.15241
-8.619543,41.141403
-8.631657,41.162382
-8.607933,41.159934
-8.620569,41.131809
-8.619876,41.152617
-8.611227,41.148999
-8.610057,41.161752
-8.612955,41.137785
-8.578989,41.159358
-8.617608,41.160672
-8.603685,41.152617
-8.59599,41.15772
-8.576658,41.164668
-8.584929,41.156172
-8.627994,41.158179
-8.593434,41.146776
-8.609067,41.16276
-8.620893,41.149764
-8.629704,41.130423
-8.616168,41.167692
-8.602326,41.160726
-8.589348,41.167098
-8.610012,41.156487
-8.610075,41.147829
-8.611704,41.165379
-8.608995,41.129199
-8.610777,41.160258
-8.606781,41.16645
-8.617338,41.141115
-8.61066,41.136057
-8.604504,41.145993
-8.631216,41.150124
-8.631072,41.146362
-8.625771,41.151609
-8.620524,41.164002
-8.593965,41.167071
-8.609535,41.150079
-8.623782,41.15691
-8.61804,41.156775
-8.604306,41.158899
-8.582895,41.158872
-8.608968,41.154867
-8.611767,41.161266
-8.602749,41.154165
-8.6085,41.165064
-8.594145,41.155542
-8.621118,41.15565
-8.613783,41.149953
-8.611443,41.155326
-8.596629,41.16636
-8.622324,41.149431
-8.610246,41.156127
-8.623152,41.147604
-8.586639,41.124735
-8.598825,41.149638
-8.631927,41.162283
-8.600049,41.162319
-8.612118,41.147892
-8.602209,41.152869
-8.590671,41.165712
-8.600382,41.15043
-8.589897,41.163777
-8.625843,41.150349
-8.610993,41.143248
-8.579556,41.131323
-8.586027,41.133438
-8.589609,41.163957
-8.619498,41.151042
-8.580915,41.163687
-8.597898,41.128956
-8.589231,41.154507
-8.623179,41.164155
-8.607672,41.134608
-8.624322,41.164317
-8.630658,41.153634
-8.621469,41.147388
-8.613522,41.132853
-8.609427,41.155164
-8.599032,41.148711
-8.59311,41.146749
-8.60373,41.152383
-8.618787,41.162391
-8.626626,41.166927
-8.606187,41.15259
-8.622918,41.149035
-8.604594,41.146605
-8.606925,41.148099
-8.59392,41.146353
-8.596404,41.145534
-8.611803,41.16672
-8.597079,41.149197
-8.597376,41.166018
-8.595621,41.15034
-8.630559,41.166666
-8.615628,41.163174
-8.600013,41.145732
-8.605296,41.146929
-8.583003,41.165604
-8.604585,41.144076
-8.579637,41.165505
-8.58771,41.153184
-8.614125,41.145498
-8.581032,41.152923
-8.596251,41.137551
-8.615061,41.155389
-8.613486,41.141295
-8.634357,41.163759
-8.619183,41.155632
-8.633412,41.163858
-8.577054,41.150529
-8.630289,41.149665
-8.607033,41.152311
-8.604207,41.125959
-8.611074,41.137263
-8.629695,41.123547
-8.626239,41.127885
-8.614359,41.140251
-8.609922,41.152509
-8.605494,41.12613
-8.609454,41.155479
-8.610606,41.140845
-8.598663,41.150709
-8.585964,41.165199
-8.610174,41.146416
-8.602929,41.161689
-8.603676,41.153544
-8.632449,41.139675
-8.612226,41.153769
-8.618841,41.148612
-8.602893,41.145687
-8.611623,41.1444
-8.618265,41.144526
-8.62974,41.136642
-8.582454,41.163957
-8.579196,41.151132
-8.59545,41.159718
-8.601057,41.152239
-8.627553,41.155479
-8.62398,41.156406
-8.604504,41.136345
-8.624862,41.157612
-8.583093,41.145354
-8.606169,41.142285
-8.622468,41.167665
-8.620704,41.148387
-8.617743,41.162598
-8.604972,41.158179
-8.578593,41.145606
-8.609742,41.146605
-8.60967,41.150898
-8.602686,41.143518
-8.581581,41.130171
-8.608815,41.158206
-8.634276,41.139504
-8.607609,41.144058
-8.613837,41.151627
-8.620848,41.155389
-8.621073,41.15646
-8.602326,41.157324
-8.604999,41.158125
-8.62398,41.167827
-8.595216,41.155569
-8.61372,41.145741
-8.589114,41.16636
-8.629083,41.159025
-8.608257,41.147811
-8.624871,41.126832
-8.605782,41.162112
-8.61147,41.146461
-8.606898,41.158017
-8.613378,41.146974
-8.587629,41.149251
-8.613783,41.123547
-8.581815,41.123277
-8.593938,41.14998
-8.611164,41.133231
-8.612253,41.147874
-8.613009,41.143869
-8.610606,41.148387
-8.623269,41.164254
-8.596179,41.145867
-8.622774,41.148711
-8.606826,41.130864
-8.626905,41.154021
-8.5941,41.162139
-8.585559,41.165064
-8.618175,41.162598
-8.610561,41.140602
-8.630973,41.153886
-8.615223,41.142735
-8.606205,41.152536
-8.610291,41.151672
-8.614908,41.164308
-8.604558,41.149638
-8.615664,41.162328
-8.630784,41.154921
-8.619813,41.129514
-8.610165,41.143716
-8.631387,41.165874
-8.594757,41.16393
-8.623287,41.161833
-8.591553,41.161923
-8.60661,41.166396
-8.609031,41.134302
-8.633952,41.138919
-8.587746,41.167602
-8.627859,41.1345
-8.623791,41.16006
-8.590914,41.130783
-8.61615,41.164056
-8.607015,41.162409
-8.603352,41.151159
-8.611956,41.167692
-8.59833,41.16375
-8.595864,41.146497
-8.602308,41.143032
-8.63496,41.153463
-8.581365,41.163228
-8.610876,41.144814
-8.605341,41.160627
-8.612973,41.137731
-8.592444,41.159637
-8.595486,41.15016
-8.613999,41.163507
-8.579052,41.148783
-8.609337,41.150241
-8.61309,41.14575
-8.600301,41.161464
-8.583156,41.152932
-8.597889,41.162391
-8.583651,41.16627
-8.597628,41.163381
-8.62533,41.162022
-8.631414,41.160312
-8.591274,41.162697
-8.582247,41.164362
-8.623611,41.158728
-8.622405,41.157324
-8.614701,41.145354
-8.624268,41.167035
-8.592867,41.146812
-8.585739,41.166648
-8.610588,41.167485
-8.627742,41.164839
-8.598591,41.158908
-8.594829,41.155875
-8.627364,41.157909
-8.58168,41.144868
-8.623044,41.160321
-8.608176,41.135571
-8.584074,41.149008
-8.593074,41.160177
-8.609607,41.155632
-8.625474,41.148567
-8.608491,41.14107
-8.611371,41.167206
-8.592822,41.162544
-8.603712,41.124915
-8.584983,41.146461
-8.593596,41.158629
-8.600067,41.145984
-8.630199,41.154426
-8.587278,41.163354
-8.624394,41.159727
-8.610174,41.156721
-8.591814,41.161221
-8.611083,41.157189
-8.619174,41.163768
-8.594163,41.157297
-8.587233,41.165685
-8.605773,41.152707
-8.617356,41.163939
-8.577936,41.146218
-8.581005,41.146164
-8.583255,41.134815
-8.59905,41.153031
-8.62047,41.125617
-8.630181,41.158377
-8.628597,41.155983
-8.605755,41.129235
-8.616447,41.141232
-8.623476,41.150061
-8.596818,41.143446
-8.634168,41.14404
-8.617968,41.133231
-8.595009,41.155623
-8.58042,41.166486
-8.628651,41.151249
-8.634015,41.147757
-8.625699,41.129901
-8.608257,41.14467
-8.614521,41.142159
-8.583858,41.16024
-8.610192,41.153571
-8.614107,41.146776
-8.62074,41.1651
-8.602038,41.146578
-8.613261,41.147739
-8.628597,41.145066
-8.582355,41.167161
-8.593569,41.166585
-8.614008,41.146659
-8.610228,41.14116
-8.631378,41.164308
-8.587332,41.14728
-8.623206,41.159286
-8.600481,41.148864
-8.595117,41.155461
-8.621127,41.15052
-8.614179,41.155452
-8.634699,41.133483
-8.606907,41.143248
-8.601246,41.150844
-8.604774,41.154264
-8.610264,41.155812
-8.604144,41.149647
-8.596314,41.153544
-8.611641,41.123061
-8.597439,41.130963
-8.615241,41.167467
-8.632413,41.15295
-8.632368,41.146821
-8.595693,41.141421
-8.614089,41.151447
-8.628282,41.156199
-8.607303,41.152257
-8.615889,41.141691
-8.581275,41.153265
-8.614953,41.147388
-8.621685,41.147172
-8.590716,41.155461
-8.598636,41.132655
-8.627418,41.157567
-8.610426,41.167917
-8.624358,41.164578
-8.613954,41.167053
-8.582715,41.163714
-8.578701,41.149953
-8.585352,41.157252
-8.617779,41.162274
-8.577198,41.165793
-8.599725,41.151024
-8.588151,41.147244
-8.630433,41.158764
-8.612019,41.15367
-8.595747,41.154084
-8.611506,41.165163
-8.613117,41.146119
-8.599851,41.147172
-8.624016,41.165811
-8.618193,41.14791
-8.625789,41.157279
-8.610093,41.160258
-8.603361,41.147631
-8.596944,41.144733
-8.596341,41.146047
-8.61048,41.15097
-8.587683,41.149278
-8.592498,41.158404
-8.618823,41.15529
-8.609679,41.126373
-8.606745,41.160807
-8.59797,41.146083
-8.606457,41.147649
-8.610426,41.150871
-8.628858,41.156604
-8.608536,41.149035
-8.61129,41.162454
-8.615142,41.146605
-8.59419,41.156802
-8.619282,41.148405
-8.59932,41.146101
-8.585469,41.146749
-8.616672,41.147046
-8.600247,41.147505
-8.604414,41.158566
-8.619822,41.124123
-8.576469,41.159763
-8.596863,41.142096
-8.61363,41.150016
-8.592057,41.166513
-8.607348,41.153742
-8.621199,41.149728
-8.608896,41.144382
-8.604279,41.167683
-8.626329,41.124699
-8.587791,41.167692
-8.589042,41.149998
-8.605593,41.15385
-8.584191,41.13441
-8.610498,41.151564
-8.618481,41.141178
-8.627463,41.133807
-8.621262,41.123529
-8.582904,41.145012
-8.617221,41.136921
-8.631378,41.152401
-8.595873,41.167728
-8.576964,41.165172
-8.576505,41.144301
-8.621082,41.161833
-8.602767,41.149098
-8.618238,41.165046
-8.579394,41.151168
-8.582472,41.164227
-8.632683,41.160447
-8.578071,41.149521
-8.613729,41.156892
-8.623332,41.159358
-8.582157,41.159709
-8.633727,41.158539
-8.595972,41.153787
-8.633619,41.166954
-8.580924,41.146353
-8.619084,41.155758
-8.586144,41.149899
-8.615394,41.140674
-8.598942,41.160789
-8.588637,41.147208
-8.597457,41.166225
-8.627544,41.125221
-8.598222,41.160357
-8.600715,41.164254
-8.588124,41.148963
-8.6049,41.154993
-8.600463,41.145831
-8.606205,41.161716
-8.632368,41.165685
-8.624745,41.161212
-8.581527,41.136309
-8.60715,41.15025
-8.61201,41.145237
-8.621424,41.15898
-8.606322,41.129973
-8.582733,41.156316
-8.608923,41.154453
-8.623233,41.151321
-8.591859,41.160636
-8.631675,41.158305
-8.587935,41.164506
-8.630523,41.154723
-8.618634,41.147055
-8.615007,41.152689
-8.615241,41.140584
-8.609967,41.140827
-8.603073,41.143275
-8.616132,41.163696
-8.581725,41.164299
-8.597961,41.157729
-8.57961,41.156613
-8.606961,41.150043
-8.5788,41.150601
-8.590986,41.16717
-8.596674,41.156667
-8.619336,41.15124
-8.605746,41.159655
-8.605386,41.159016
-8.604792,41.164371
-8.576244,41.160402
-8.590365,41.12433
-8.620884,41.153211
-8.585982,41.147082
-8.596044,41.153895
-8.61858,41.167512
-8.610507,41.16447
-8.598996,41.164254
-8.613405,41.148315
-8.625942,41.152311
-8.631756,41.159799
-8.582661,41.150502
-8.619129,41.156199
-8.610525,41.161635
-8.618661,41.155092
-8.582814,41.158152
-8.611407,41.136732
-8.626203,41.166846
-8.593047,41.161986
-8.627967,41.152617
-8.582598,41.154606
-8.589312,41.167107
-8.609958,41.146308
-8.618076,41.143518
-8.604594,41.141853
-8.627571,41.152167
-8.59599,41.142744
-8.583066,41.15493
-8.610651,41.130594
-8.608635,41.14746
-8.596674,41.137704
-8.612253,41.14881
-8.612091,41.147073
-8.588781,41.149404
-8.598897,41.149575
-8.627553,41.134113
-8.592192,41.166369
-8.597088,41.130585
-8.581086,41.152743
-8.609553,41.14341
-8.628129,41.161833
-8.597835,41.163318
-8.578008,41.161698
-8.628624,41.136516
-8.620902,41.156136
-8.604432,41.154201
-8.620326,41.137677
-8.586351,41.148765
-8.602524,41.143986
-8.612091,41.150439
-8.577612,41.162094
-8.590473,41.155983
-8.633628,41.129937
-8.631216,41.154282
-8.618535,41.126688
-8.617932,41.163858
-8.610651,41.137974
-8.592165,41.160339
-8.61138,41.164902
-8.608815,41.150403
-8.606601,41.143158
-8.591463,41.148558
-8.618148,41.147982
-8.625402,41.162184
-8.633745,41.16717
-8.599068,41.159088
-8.61084,41.166135
-8.630775,41.156847
-8.611578,41.142861
-8.622684,41.153139
-8.5833,41.150637
-8.622585,41.15691
-8.594937,41.160888
-8.614269,41.148954
-8.592849,41.161761
-8.596188,41.124636
-8.57979,41.145039
-8.590302,41.147028
-8.59896,41.146128
-8.605692,41.123655
-8.583822,41.145687
-8.627994,41.156217
-8.634672,41.128983
-8.589339,41.149422
-8.611218,41.146083
-8.606619,41.145408
-8.622819,41.167539
-8.628876,41.124429
-8.611497,41.162796
-8.621775,41.16303
-8.620605,41.150772
-8.61669,41.142735
-8.62668,41.159061
-8.597583,41.12991
-8.617761,41.14692
-8.59761,41.166936
-8.632269,41.146623
-8.585082,41.16303
-8.590788,41.156667
-8.615601,41.163201
-8.624709,41.157351
-8.621334,41.157612
-8.604333,41.157828
-8.600553,41.141988
-8.611191,41.164731
-8.619102,41.124213
-8.604108,41.161842
-8.610939,41.149755
-8.589825,41.163336
-8.606934,41.162832
-8.591796,41.166765
-8.618355,41.152329
-8.603181,41.155227
-8.605575,41.161869
-8.583426,41.145534
-8.625681,41.129721
-8.604684,41.156568
-8.628138,41.160915
-8.587197,41.14917
-8.610759,41.15331
-8.602083,41.150358
-8.598078,41.157999
-8.618346,41.126193
-8.626977,41.150844
-8.605755,41.15088
-8.610822,41.147685
-8.605566,41.161941
-8.582571,41.15898
-8.599518,41.145966
-8.591697,41.163768
-8.607303,41.149053
-8.581221,41.152725
-8.593578,41.158125
-8.618175,41.141115
-8.605728,41.159907
-8.63181,41.160933
-8.582913,41.15511
-8.615133,41.152716
-8.620317,41.166324
-8.61399,41.146623
-8.627886,41.144778
-8.601858,41.166324
-8.627436,41.157909
-8.624862,41.165397
-8.617104,41.144985
-8.62731,41.163966
-8.596179,41.149548
-8.598825,41.153661
-8.607087,41.164371
-8.606889,41.148738
-8.593128,41.159277
-8.626563,41.166576
-8.59941,41.136813
-8.599527,41.15682
-8.609391,41.16186
-8.595891,41.157279
-8.611497,41.125041
-8.604009,41.165685
-8.600598,41.138037
-8.626653,41.136228
-8.604603,41.154201
-8.621001,41.162148
-8.608563,41.146182
-8.612181,41.158485
-8.589861,41.154597
-8.609148,41.156415
-8.577999,41.159475
-8.607969,41.157459
-8.632422,41.16195
-8.625834,41.150403
-8.633529,41.158692
-8.619804,41.158368
-8.613081,41.159061
-8.61408,41.161914
-8.620533,41.149647
-8.597664,41.159862
-8.625132,41.161986
-8.619903,41.152491
-8.599203,41.165316
-8.60949,41.157126
-8.597133,41.15943
-8.590392,41.156244
-8.607402,41.132475
-8.605881,41.150367
-8.631099,41.160177
-8.595675,41.149953
-8.630586,41.152338
-8.599959,41.15781
-8.614053,41.155299
-8.633808,41.127723
-8.627742,41.15232
-8.620767,41.148189
-8.628948,41.151834
-8.621172,41.161581
-8.616168,41.145318
-8.61102,41.163165
-8.595612,41.162193
-8.634528,41.163516
-8.619417,41.164299
-8.618265,41.135733
-8.612235,41.150088
-8.621001,41.152248
-8.626365,41.150925
-8.606709,41.163498
-8.617833,41.150097
-8.630262,41.158323
-8.597232,41.15934
-8.618409,41.163678
-8.613297,41.15628
-8.630568,41.161374
-8.633025,41.166531
-8.606655,41.143167
-8.585658,41.149134
-8.604855,41.160555
-8.60985,41.157234
-8.614206,41.149152
-8.591823,41.162931
-8.606277,41.149665
-8.60337,41.161968
-8.594514,41.155425
-8.621424,41.145795
-8.628057,41.126265
-8.60652,41.145057
-8.605899,41.128776
-8.602191,41.150196
-8.600382,41.149836
-8.606259,41.148117
-8.620353,41.16708
-8.61156,41.14683
-8.586522,41.147325
-8.59383,41.157063
-8.609922,41.156244
-8.595882,41.160753
-8.60679,41.148279
-8.611965,41.158818
-8.62551,41.145408
-8.60382,41.147631
-8.606439,41.141628
-8.587098,41.149008
-8.626068,41.129748
-8.604684,41.154705
-8.603604,41.126742
-8.627463,41.153328
-8.602749,41.16303
-8.610903,41.145012
-8.594316,41.15133
-8.611029,41.16177
-8.578521,41.15988
-8.612946,41.161977
-8.617662,41.155911
-8.615106,41.14647
-8.615133,41.128083
-8.600058,41.149341
-8.612901,41.137785
-8.594091,41.151078
-8.620362,41.152491
-8.627409,41.163696
-8.610372,41.146101
-8.580825,41.152662
-8.631801,41.154174
-8.61912,41.167674
-8.580186,41.145246
-8.621694,41.150376
-8.588826,41.162337
-8.582472,41.152059
-8.602407,41.154012
-8.615817,41.137389
-8.612253,41.145804
-8.63037,41.149674
-8.588304,41.16582
-8.605044,41.143491
-8.62875,41.15322
-8.602047,41.148756
-8.611785,41.160807
-8.60391,41.147838
-8.590356,41.167647
-8.579484,41.146074
-8.628174,41.152491
-8.614791,41.14125
-8.625222,41.167107
-8.586072,41.16321
-8.628795,41.151906
-8.616951,41.15592
-8.60382,41.146407
-8.629506,41.160825
-8.621928,41.143968
-8.601327,41.15862
-8.584506,41.123664
-8.578809,41.152869
-8.598222,41.158152
-8.606124,41.149908
-8.582715,41.135112
-8.61237,41.147325
-8.607555,41.164443
-8.629551,41.156964
-8.614008,41.158341
-8.583156,41.165892
-8.592516,41.160753
-8.617203,41.13693
-8.608896,41.154975
-8.593668,41.160699
-8.63226,41.165541
-8.600445,41.141952
-8.608698,41.164497
-8.598348,41.149647
-8.593443,41.160573
-8.600139,41.156649
-8.596278,41.16762
-8.581455,41.152896
-8.60949,41.147721
-8.603316,41.167521
-8.600418,41.153256
-8.623071,41.163345
-8.624826,41.163669
-8.619984,41.163669
-8.58357,41.166279
-8.601426,41.148855
-8.621109,41.152608
-8.63379,41.126076
-8.600292,41.148765
-8.619615,41.162643
-8.631324,41.152779
-8.612136,41.145885
-8.603883,41.146326
-8.617419,41.145228
-8.608563,41.158917
-8.601291,41.159385
-8.583408,41.166324
-8.600292,41.149287
-8.62344,41.164326
-8.60985,41.154885
-8.589789,41.155002
-8.583426,41.164938
-8.60391,41.152401
-8.609427,41.167854
-8.576568,41.161239
-8.614278,41.162841
-8.614755,41.162436
-8.631549,41.156703
-8.606277,41.165091
-8.590122,41.155569
-8.615376,41.142663
-8.599167,41.156154
-8.594802,41.152644
-8.629632,41.166873
-8.620047,41.158998
-8.603721,41.160114
-8.610885,41.144274
-8.632242,41.133402
-8.626158,41.152221
-8.602398,41.160015
-8.618175,41.125185
-8.5968,41.160978
-8.591085,41.160771
-8.623656,41.159277
-8.610228,41.154885
-8.610012,41.15259
-8.608635,41.153553
-8.576712,41.164659
-8.62713,41.128848
-8.619597,41.167413
-8.616645,41.141457
-8.611956,41.152455
-8.609967,41.158233
-8.610813,41.144418
-8.615475,41.163381
-8.604927,41.146389
-8.618994,41.162571
-8.582103,41.145048
-8.605161,41.15592
-8.613018,41.149908
-8.613189,41.14377
-8.623314,41.162184
-8.582553,41.164263
-8.609211,41.166513
-8.588565,41.153985
-8.618265,41.14404
-8.603946,41.148171
-8.606439,41.148135
-8.591157,41.154705
-8.60616,41.164452
-8.631288,41.156325
-8.614188,41.167854
-8.62317,41.15934
-8.58717,41.151438
-8.583579,41.124096
-8.626797,41.154471
-8.583192,41.163687
-8.581356,41.162823
-8.608959,41.147064
-8.602677,41.143302
-8.630136,41.164416
-8.6013,41.167602
-8.586657,41.166837
-8.633502,41.150997
-8.612577,41.145822
-8.602866,41.159781
-8.610633,41.150637
-8.60427,41.149863
-8.599617,41.1543
-8.598132,41.165208
-8.634771,41.12856
-8.617104,41.133897
-8.60328,41.137461
-8.583237,41.158701
-8.627868,41.15628
-8.602182,41.156667
-8.600094,41.151231
-8.62182,41.15142
-8.58447,41.163057
-8.630712,41.153913
-8.630847,41.124033
-8.619291,41.155713
-8.630802,41.154318
-8.602839,41.149197
-8.614062,41.147775
-8.62353,41.137308
-8.609679,41.149404
-8.61102,41.145084
-8.606115,41.159016
-8.594559,41.139954
-8.601894,41.124933
-8.622207,41.131035
-8.633709,41.147325
-8.583579,41.143635
-8.619174,41.14836
-8.599419,41.148918
-8.589276,41.155614
-8.628615,41.155281
-8.583633,41.150574
-8.608572,41.129271
-8.606007,41.14962
-8.603991,41.145633
-8.608311,41.158566
-8.59959,41.148441
-8.613288,41.145498
-8.613072,41.146137
-8.591895,41.156244
-8.619066,41.14872
-8.611029,41.147622
-8.607861,41.125284
-8.605953,41.143005
-8.595477,41.155893
-8.57871,41.145732
-8.597547,41.127696
-8.624808,41.13801
-8.608617,41.150538
-8.625114,41.164182
-8.576352,41.152833
-8.584578,41.159007
-8.589024,41.161878
-8.588313,41.165568
-8.611011,41.149692
-8.60553,41.152806
-8.595837,41.149638
-8.625186,41.148873
-8.598141,41.127111
-8.598969,41.157513
-8.602272,41.155497
-8.606016,41.123196
-8.601165,41.166288
-8.625177,41.130009
-8.580969,41.144976
-8.592219,41.160438
-8.617923,41.132997
-8.612055,41.142987
-8.624925,41.163237
-8.619867,41.147901
-8.607924,41.162067
-8.581365,41.163147
-8.614377,41.142492
-8.581059,41.162517
-8.601795,41.142618
-8.587629,41.163174
-8.592849,41.160591
-8.60841,41.154993
-8.600472,41.127579
-8.612172,41.154948
-8.588979,41.16033
-8.579115,41.164542
-8.616645,41.152554
-8.58636,41.149521
-8.62065,41.143122
-8.632332,41.164335
-8.628264,41.150916
-8.594073,41.164929
-8.582733,41.158926
-8.634888,41.159412
-8.605449,41.150781
-8.614305,41.166666
-8.611245,41.152554
-8.6328,41.132088
-8.611803,41.150646
-8.595549,41.12703
-8.608824,41.154543
-8.622531,41.123277
-8.587494,41.16699
-8.580609,41.16771
-8.600877,41.148612
-8.606448,41.136012
-8.60463,41.15502
-8.599986,41.165163
